pv_power_generation_p1,pv_power_generation_p2,pv_power_generation_p3,pv_power_generation_p4,pv_power_generation_p5,pv_power_generation_p6,pv_power_generation_p7,pv_power_generation_p8,pv_power_generation_p9,pv_power_generation_p10,pv_power_generation_p11,pv_power_generation_p12,pv_power_generation_p13,pv_power_generation_p14,pv_power_generation_p15,pv_power_generation_p16,pv_power_generation_p17,pv_power_generation_p18,pv_power_generation_p19,pv_power_generation_p20,pv_power_generation_p21,pv_power_generation_p22,pv_power_generation_p23,pv_power_generation_p24,pv_power_generation_p25,pv_power_generation_p26,pv_power_generation_p27,pv_power_generation_p28,pv_power_generation_p29,pv_power_generation_p30,pv_power_generation_p31,pv_power_generation_p32,pv_power_generation_p33,pv_power_generation_p34,pv_power_generation_p35,pv_power_generation_p36,pv_power_generation_p37,pv_power_generation_p38,pv_power_generation_p39,pv_power_generation_p40,pv_power_generation_p41,pv_power_generation_p42,pv_power_generation_p43,pv_power_generation_p44,pv_power_generation_p45,pv_power_generation_p46,pv_power_generation_p47,pv_power_generation_p48
328.074,447.429,549.131,608.377,620.435,587.48,517.335,429.593,333.221,226.075,113.977,16.4278,0,0,0,0,0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591
447.429,549.131,608.377,620.435,587.48,517.335,429.593,333.221,226.075,113.977,16.4278,0,0,0,0,0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224
549.131,608.377,620.435,587.48,517.335,429.593,333.221,226.075,113.977,16.4278,0,0,0,0,0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48
608.377,620.435,587.48,517.335,429.593,333.221,226.075,113.977,16.4278,0,0,0,0,0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29
620.435,587.48,517.335,429.593,333.221,226.075,113.977,16.4278,0,0,0,0,0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03
587.48,517.335,429.593,333.221,226.075,113.977,16.4278,0,0,0,0,0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66
517.335,429.593,333.221,226.075,113.977,16.4278,0,0,0,0,0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21
429.593,333.221,226.075,113.977,16.4278,0,0,0,0,0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208
333.221,226.075,113.977,16.4278,0,0,0,0,0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891
226.075,113.977,16.4278,0,0,0,0,0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956
113.977,16.4278,0,0,0,0,0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528
16.4278,0,0,0,0,0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469
0,0,0,0,0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353
0,0,0,0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0
0,0,0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0
0,0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0
0,0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0
0,0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0
0,0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0
0,0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0
0,39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0
39.8396,217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0
217.791,476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089
476.113,770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135
770.897,1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805
1044.11,1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688
1241.28,1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818
1322.83,1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81
1285.56,1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81
1133.8,905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98
905.026,645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534
645.115,411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891
411.497,288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648
288.829,161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604
161.816,23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698
23.146,0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161
0,0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107
0,0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0
0,0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0
0,0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0
0,0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0
0,0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0
0,0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0
0,0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0
0,36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0
36.5414,211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0
211.291,463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223
463.591,748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801
748.224,1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935
1008.48,1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99
1200.29,1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04
1284.03,1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24
1248.66,1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36
1107.21,887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68
887.208,640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53
640.891,414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141
414.956,290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243
290.528,162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946
162.469,20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291
20.5353,0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258
0,0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718
0,0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0
0,0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0
0,0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0
0,0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0,0
0,0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0,0,0
0,0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0,0,0,0
0,0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0,0,0,0,0
0,32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0,0,0,0,0,0
32.8089,183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0,0,0,0,0,0,0
183.135,391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0,0,0,0,0,0,0,31.146
391.805,631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0,0,0,0,0,0,0,31.146,238.571
631.688,856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0,0,0,0,0,0,0,31.146,238.571,586.956
856.818,1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0,0,0,0,0,0,0,31.146,238.571,586.956,990.818
1028.81,1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0,0,0,0,0,0,0,31.146,238.571,586.956,990.818,1342.34
1109.81,1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0,0,0,0,0,0,0,31.146,238.571,586.956,990.818,1342.34,1569.78
1094.98,991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0,0,0,0,0,0,0,31.146,238.571,586.956,990.818,1342.34,1569.78,1639.15
991.534,823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0,0,0,0,0,0,0,31.146,238.571,586.956,990.818,1342.34,1569.78,1639.15,1544.62
823.891,627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0,0,0,0,0,0,0,31.146,238.571,586.956,990.818,1342.34,1569.78,1639.15,1544.62,1285.66
627.648,441.604,311.698,173.161,18.4107,0,0,0,0,0,0,0,0,0,33.4223,251.801,607.935,1019.99,1374.04,1601.24,1669.36,1571.68,1314.53,931.141,512.243,179.946,117.291,65.258,6.77718,0,0,0,0,0,0,0,0,0,31.146,238.571,586.956,990.818,1342.34,1569.78,1639.15,1544.62,1285.66,903.899
