cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03
0,0,0,0,0,0,0,0,0,0,0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0
0,0,0,0,0,0,0,0,0,0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0
0,0,0,0,0,0,0,0,0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0
0,0,0,0,0,0,0,0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0
0,0,0,0,0,0,0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0
0,0,0,0,0,0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0
0,0,0,0,0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0
0,0,0,0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0
0,0,0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0
0,0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0
0,0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0
0,0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0
0,2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0
2993.22,6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6072.01,5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02
5980.47,5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7
5755.69,5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92
5621.12,5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37
5558.06,5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01
5493.6,5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33
5366.88,5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58
5159.82,4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68
4906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95
0,0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0
0,0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0
0,0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0
0,0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0
0,0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0
0,0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0
0,0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0
0,0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0
0,0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0
0,0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0
0,0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0
0,0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0
0,2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0
2632.83,4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4924.86,5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21
5044.95,4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44
4701.35,4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4
4720.97,4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87
4729.37,4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19
4708.01,4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63
4643.43,4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99
4548.98,4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57
4428.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23
0,0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0
0,0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0
0,0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0
0,0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0
0,0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0
0,0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0
0,0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0
0,0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0
0,0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0
0,0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0
0,0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0
0,0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0
0,2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0
2663.02,4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4327.7,4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59
4119.92,4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61
4574.37,4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7
4309.01,4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62
4179.33,4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8
4189.58,4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97
4170.68,4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63
4123.15,4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74
4051.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35
0,0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0
0,0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0
0,0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0
0,0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0
0,0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0
0,0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0
0,0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0
0,0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0
0,0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0
