pv_power_generation_p1,pv_power_generation_p2,pv_power_generation_p3,pv_power_generation_p4,pv_power_generation_p5,pv_power_generation_p6,pv_power_generation_p7,pv_power_generation_p8,pv_power_generation_p9,pv_power_generation_p10,pv_power_generation_p11,pv_power_generation_p12,pv_power_generation_p13,pv_power_generation_p14,pv_power_generation_p15,pv_power_generation_p16,pv_power_generation_p17,pv_power_generation_p18,pv_power_generation_p19,pv_power_generation_p20,pv_power_generation_p21,pv_power_generation_p22,pv_power_generation_p23,pv_power_generation_p24,pv_power_generation_p25,pv_power_generation_p26,pv_power_generation_p27,pv_power_generation_p28,pv_power_generation_p29,pv_power_generation_p30,pv_power_generation_p31,pv_power_generation_p32,pv_power_generation_p33,pv_power_generation_p34,pv_power_generation_p35,pv_power_generation_p36,pv_power_generation_p37,pv_power_generation_p38,pv_power_generation_p39,pv_power_generation_p40,pv_power_generation_p41,pv_power_generation_p42,pv_power_generation_p43,pv_power_generation_p44,pv_power_generation_p45,pv_power_generation_p46,pv_power_generation_p47,pv_power_generation_p48
756.105,598.292,421.497,270.091,183.944,103.195,30.6861,0,0,0,0,0,0,0,0,0,31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63
598.292,421.497,270.091,183.944,103.195,30.6861,0,0,0,0,0,0,0,0,0,31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1
421.497,270.091,183.944,103.195,30.6861,0,0,0,0,0,0,0,0,0,31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893
270.091,183.944,103.195,30.6861,0,0,0,0,0,0,0,0,0,31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118
183.944,103.195,30.6861,0,0,0,0,0,0,0,0,0,31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998
103.195,30.6861,0,0,0,0,0,0,0,0,0,31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629
30.6861,0,0,0,0,0,0,0,0,0,31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48
0,0,0,0,0,0,0,0,0,31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463
0,0,0,0,0,0,0,0,31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0
0,0,0,0,0,0,0,31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0
0,0,0,0,0,0,31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0
0,0,0,0,0,31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0
0,0,0,0,31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0
0,0,0,31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0
0,0,31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0
0,31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0
31.1795,146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0
146.505,314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193
314.714,505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565
505.661,681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493
681.319,807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145
807.835,862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474
862.322,836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09
836.098,737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46
737.335,586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26
586.381,418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331
418.219,271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678
271.963,185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284
185.135,103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77
103.601,30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331
30.3777,0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331
0,0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224
0,0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0
0,0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0
0,0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0
0,0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0
0,0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0
0,0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0
0,0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0
0,27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0
27.7886,126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0
126.671,265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003
265.396,424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874
424.69,575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093
575.079,687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604
687.85,740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022
740.932,728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58
728.63,656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02
656.1,540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34
540.893,408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246
408.118,286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243
286.998,198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343
198.629,110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715
110.48,31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264
31.463,0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673
0,0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356
0,0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0
0,0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0
0,0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0
0,0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0
0,0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0
0,0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0
0,0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0
0,30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0
30.3193,176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0
176.565,417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817
417.493,697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817,159.598
697.145,939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817,159.598,375.666
939.474,1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817,159.598,375.666,627.31
1093.09,1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817,159.598,375.666,627.31,850.112
1138.46,1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817,159.598,375.666,627.31,850.112,997.882
1070.26,892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817,159.598,375.666,627.31,850.112,997.882,1047.46
892.331,628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817,159.598,375.666,627.31,850.112,997.882,1047.46,992.676
628.678,342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817,159.598,375.666,627.31,850.112,997.882,1047.46,992.676,839.466
342.284,129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817,159.598,375.666,627.31,850.112,997.882,1047.46,992.676,839.466,613.556
129.77,74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817,159.598,375.666,627.31,850.112,997.882,1047.46,992.676,839.466,613.556,368.302
74.7331,41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817,159.598,375.666,627.31,850.112,997.882,1047.46,992.676,839.466,613.556,368.302,179.731
41.4331,11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817,159.598,375.666,627.31,850.112,997.882,1047.46,992.676,839.466,613.556,368.302,179.731,113.11
11.6224,0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817,159.598,375.666,627.31,850.112,997.882,1047.46,992.676,839.466,613.556,368.302,179.731,113.11,61.5478
0,0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817,159.598,375.666,627.31,850.112,997.882,1047.46,992.676,839.466,613.556,368.302,179.731,113.11,61.5478,16.1752
0,0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817,159.598,375.666,627.31,850.112,997.882,1047.46,992.676,839.466,613.556,368.302,179.731,113.11,61.5478,16.1752,0
0,0,0,0,0,0,0,28.3003,167.874,403.093,677.604,918.022,1071.58,1118.02,1051.34,873.246,611.243,330.343,124.715,71.6264,38.673,10.5356,0,0,0,0,0,0,0,0,0,27.3817,159.598,375.666,627.31,850.112,997.882,1047.46,992.676,839.466,613.556,368.302,179.731,113.11,61.5478,16.1752,0,0
