cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
4166.16,4126.31,4035.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01
4126.31,4035.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43
4035.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14
0,0,0,0,0,0,0,0,0,0,0,0,0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0
0,0,0,0,0,0,0,0,0,0,0,0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0
0,0,0,0,0,0,0,0,0,0,0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0
0,0,0,0,0,0,0,0,0,0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0
0,0,0,0,0,0,0,0,0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0
0,0,0,0,0,0,0,0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0
0,0,0,0,0,0,0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0
0,0,0,0,0,0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0
0,0,0,0,0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0
0,0,0,0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0
0,0,0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0
0,0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0
0,6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0
6341.21,4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4427.46,4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4319.33,4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4455.7,4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4679.28,4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4720.94,4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4724.46,4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4666.35,4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4537.2,4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4369.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5835.39,4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4674.91,4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4618.36,4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4674.76,4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4834.17,4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4890.59,4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4884.01,4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4811.43,4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4680.03,4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4499.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0
0,0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0
