cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
0,0,0,0,0,0,0,4872.76,6418.02,5057.2,4466.62,4605.49,4763.49,4823.49,4833.97,4774.37,4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4872.76,6418.02,5057.2,4466.62,4605.49,4763.49,4823.49,4833.97,4774.37,4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4872.76,6418.02,5057.2,4466.62,4605.49,4763.49,4823.49,4833.97,4774.37,4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4872.76,6418.02,5057.2,4466.62,4605.49,4763.49,4823.49,4833.97,4774.37,4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4872.76,6418.02,5057.2,4466.62,4605.49,4763.49,4823.49,4833.97,4774.37,4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4872.76,6418.02,5057.2,4466.62,4605.49,4763.49,4823.49,4833.97,4774.37,4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4872.76,6418.02,5057.2,4466.62,4605.49,4763.49,4823.49,4833.97,4774.37,4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4872.76,6418.02,5057.2,4466.62,4605.49,4763.49,4823.49,4833.97,4774.37,4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6418.02,5057.2,4466.62,4605.49,4763.49,4823.49,4833.97,4774.37,4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5057.2,4466.62,4605.49,4763.49,4823.49,4833.97,4774.37,4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4466.62,4605.49,4763.49,4823.49,4833.97,4774.37,4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4605.49,4763.49,4823.49,4833.97,4774.37,4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4763.49,4823.49,4833.97,4774.37,4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4823.49,4833.97,4774.37,4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4833.97,4774.37,4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4774.37,4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4650.21,4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4473.82,1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322.95,2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2908.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67
0,0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54
0,0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01
0,0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2
0,0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0
0,0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0
0,0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0
0,0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0
0,0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0
0,0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0
0,0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0
0,0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0
0,0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0
0,5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0
5451.36,8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0
8648.04,7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62
7331.39,6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78
6312.82,5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71
5993.88,5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94
5943.75,5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11
5924.81,5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84
5720.5,5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94
5593.2,5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29
5450.3,5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71
5129.65,1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23
1746.92,2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2
2312.74,0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32
0,0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05
0,0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0
0,0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0
0,0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0
0,0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0
