pv_power_generation_p1,pv_power_generation_p2,pv_power_generation_p3,pv_power_generation_p4,pv_power_generation_p5,pv_power_generation_p6,pv_power_generation_p7,pv_power_generation_p8,pv_power_generation_p9,pv_power_generation_p10,pv_power_generation_p11,pv_power_generation_p12,pv_power_generation_p13,pv_power_generation_p14,pv_power_generation_p15,pv_power_generation_p16,pv_power_generation_p17,pv_power_generation_p18,pv_power_generation_p19,pv_power_generation_p20,pv_power_generation_p21,pv_power_generation_p22,pv_power_generation_p23,pv_power_generation_p24,pv_power_generation_p25,pv_power_generation_p26,pv_power_generation_p27,pv_power_generation_p28,pv_power_generation_p29,pv_power_generation_p30,pv_power_generation_p31,pv_power_generation_p32,pv_power_generation_p33,pv_power_generation_p34,pv_power_generation_p35,pv_power_generation_p36,pv_power_generation_p37,pv_power_generation_p38,pv_power_generation_p39,pv_power_generation_p40,pv_power_generation_p41,pv_power_generation_p42,pv_power_generation_p43,pv_power_generation_p44,pv_power_generation_p45,pv_power_generation_p46,pv_power_generation_p47,pv_power_generation_p48
469.391,1019.28,1629.45,2148.96,2475.55,2567.34,2415.6,2017.19,1437.03,807.592,300.068,183.563,107.021,30.4772,0,0,0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769
1019.28,1629.45,2148.96,2475.55,2567.34,2415.6,2017.19,1437.03,807.592,300.068,183.563,107.021,30.4772,0,0,0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272
1629.45,2148.96,2475.55,2567.34,2415.6,2017.19,1437.03,807.592,300.068,183.563,107.021,30.4772,0,0,0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748
2148.96,2475.55,2567.34,2415.6,2017.19,1437.03,807.592,300.068,183.563,107.021,30.4772,0,0,0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09
2475.55,2567.34,2415.6,2017.19,1437.03,807.592,300.068,183.563,107.021,30.4772,0,0,0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77
2567.34,2415.6,2017.19,1437.03,807.592,300.068,183.563,107.021,30.4772,0,0,0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88
2415.6,2017.19,1437.03,807.592,300.068,183.563,107.021,30.4772,0,0,0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98
2017.19,1437.03,807.592,300.068,183.563,107.021,30.4772,0,0,0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21
1437.03,807.592,300.068,183.563,107.021,30.4772,0,0,0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03
807.592,300.068,183.563,107.021,30.4772,0,0,0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76
300.068,183.563,107.021,30.4772,0,0,0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596
183.563,107.021,30.4772,0,0,0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432
107.021,30.4772,0,0,0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833
30.4772,0,0,0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212
0,0,0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324
0,0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0
0,0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0
0,0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0
0,0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0
0,0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0
0,0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0
0,0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0
0,107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0
107.257,431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0
431.763,900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471
900.374,1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229
1415.04,1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368
1866.84,2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937
2163.37,2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03
2267.04,2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39
2159.34,1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22
1862.09,1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14
1425.83,938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42
938.237,522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76
522.67,354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869
354.776,209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674
209.648,58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479
58.2621,0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714
0,0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976
0,0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0
0,0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0
0,0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0
0,0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0
0,0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0
0,0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0
0,0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0
0,100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0
100.769,397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0
397.272,800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555
800.748,1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432
1252.09,1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482
1651.77,1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41
1935.88,2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98
2044.98,1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16
1978.21,1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93
1744.03,1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6
1389.76,991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5
991.596,631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39
631.432,440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764
440.833,260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412
260.212,71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834
71.324,0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134
0,0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671
0,0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0
0,0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0
0,0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0
0,0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0
0,0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0
0,0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0
0,0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0
0,70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0
70.2471,259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0
259.229,499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249
499.368,764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273
764.937,1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153
1016.03,1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3
1220.39,1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8
1330.22,1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57
